prediction,Ground_truth
1.1376184225082397,1.12353
1.1373270750045776,1.12343
1.137259840965271,1.12414
1.1379621028900146,1.12534
1.1391456127166748,1.1259700000000001
1.1397511959075928,1.1267399999999999
1.1404763460159302,1.12647
1.1401911973953247,1.1280700000000001
1.1417102813720703,1.12876
1.142369031906128,1.1279
1.141481876373291,1.12573
1.139344334602356,1.12677
1.1403446197509766,1.1285
1.1420793533325195,1.12873
1.1422889232635498,1.12992
1.1434156894683838,1.1311
1.1445584297180176,1.13042
1.1438665390014648,1.1307200000000002
1.1440989971160889,1.12996
1.1433645486831665,1.1300700000000001
1.143437385559082,1.12873
1.1421600580215454,1.1290200000000001
1.142427682876587,1.12966
1.1430944204330444,1.1293
1.1427584886550903,1.1282299999999998
1.1417207717895508,1.12695
1.1404911279678345,1.1269799999999999
1.1405401229858398,1.12726
1.1408520936965942,1.12829
1.1418673992156982,1.12847
1.1420551538467407,1.13343
1.146841287612915,1.13081
1.144317865371704,1.1312200000000001
1.1445496082305908,1.12934
1.1427812576293945,1.13089
1.1442056894302368,1.13398
1.147228479385376,1.13225
1.1455522775650024,1.13078
1.144051194190979,1.13135
1.144615888595581,1.13121
1.1445142030715942,1.1318700000000002
1.145132303237915,1.13152
1.1448174715042114,1.1327200000000002
1.1459585428237915,1.13299
1.146241307258606,1.13378
1.146966576576233,1.13324
1.1464431285858154,1.13428
1.1473963260650635,1.13363
1.1467880010604858,1.132
1.1451828479766846,1.1285399999999999
1.1418546438217163,1.1299700000000001
1.1432204246520996,1.13126
1.1445939540863037,1.13085
1.1442067623138428,1.12895
1.1423760652542114,1.13001
1.1434036493301392,1.1317700000000002
1.145160436630249,1.1322299999999998
1.145586609840393,1.13151
1.1448540687561035,1.13174
1.1450444459915161,1.13514
1.1483094692230225,1.1332
1.146458387374878,1.13249
1.1456538438796997,1.13237
1.145563006401062,1.13245
1.1456420421600342,1.1334899999999999
1.146641492843628,1.13394
1.1470918655395508,1.13354
1.1466959714889526,1.13357
1.1467076539993286,1.13339
1.146539568901062,1.13418
1.1472841501235962,1.13486
1.1479452848434448,1.13426
1.1473593711853027,1.13479
1.147834062576294,1.1339700000000001
1.147068738937378,1.1328799999999999
1.1459949016571045,1.13296
1.146073818206787,1.13373
1.1468467712402344,1.13894
1.151848316192627,1.14052
1.1533832550048828,1.13947
1.1522681713104248,1.14014
1.152795433998108,1.1412
1.1537768840789795,1.1410799999999999
1.1536169052124023,1.14135
1.1538058519363403,1.1415899999999999
1.1540225744247437,1.14171
1.1541231870651245,1.14164
1.1540485620498657,1.14137
1.1537885665893555,1.1410200000000001
1.1534559726715088,1.14113
1.1535611152648926,1.1408200000000002
1.1532888412475586,1.14057
1.153051495552063,1.13978
1.1523200273513794,1.1396899999999999
1.1522318124771118,1.14029
1.152827262878418,1.14093
1.1534571647644043,1.1417899999999999
1.1542710065841675,1.1427200000000002
1.1551443338394165,1.14186
1.1543245315551758,1.14247
1.154828429222107,1.14214
1.1545383930206299,1.14286
1.15517258644104,1.14278
1.1551164388656616,1.14537
1.157511830329895,1.14481
1.1570475101470947,1.1457600000000001
1.1578307151794434,1.14504
1.1571803092956543,1.14543
1.1574722528457642,1.1451200000000001
1.1571968793869019,1.1452
1.1572425365447998,1.14519
1.157241940498352,1.1454
1.1574375629425049,1.14494
1.157019853591919,1.14468
1.156761646270752,1.14504
1.1571053266525269,1.14543
1.157490849494934,1.1446100000000001
1.1567332744598389,1.1448399999999999
1.1569130420684814,1.1452
1.1572788953781128,1.14578
1.1578235626220703,1.1431200000000001
1.1553572416305542,1.14281
1.1549673080444336,1.1431
1.155311107635498,1.14316
1.1554018259048462,1.14181
1.1541537046432495,1.14067
1.1530660390853882,1.13985
1.1523196697235107,1.14096
1.1533939838409424,1.13906
1.15168035030365,1.13761
1.1502594947814941,1.1365
1.1492472887039185,1.1367
1.1494745016098022,1.1369
1.1497265100479126,1.13694
1.149791955947876,1.13663
1.1495144367218018,1.13721
1.1500674486160278,1.13666
1.1495647430419922,1.13694
1.1497998237609863,1.13736
1.1502126455307007,1.13717
1.1500273942947388,1.13776
1.1505663394927979,1.138
1.1508041620254517,1.13929
1.1520063877105713,1.13875
1.1515045166015625,1.14019
1.1528055667877197,1.13844
1.1511844396591187,1.1374799999999998
1.1501857042312622,1.14019
1.1527644395828247,1.14105
1.1536555290222168,1.1412
1.1537429094314575,1.13933
1.1519601345062256,1.13937
1.1519315242767334,1.13924
1.1518481969833374,1.13961
1.1521927118301392,1.13897
1.1516107320785522,1.1388200000000002
1.1514570713043213,1.13839
1.1510751247406006,1.13799
1.1507000923156738,1.13842
1.1511181592941284,1.13886
1.1515634059906006,1.13873
1.1514450311660767,1.13904
1.1517256498336792,1.1396700000000002
1.1523271799087524,1.13943
1.152098298072815,1.13923
1.1518783569335938,1.1397
1.15231454372406,1.14048
1.1530582904815674,1.1400299999999999
1.1526333093643188,1.14029
1.1528410911560059,1.1403299999999998
1.1528902053833008,1.1415
1.1539781093597412,1.14196
1.1544290781021118,1.1406100000000001
1.1531339883804321,1.14032
1.1528040170669556,1.1404100000000001
1.1529109477996826,1.1406100000000001
1.1531094312667847,1.14079
1.1532878875732422,1.1408
1.1533046960830688,1.14081
1.1533139944076538,1.1405399999999999
1.1530605554580688,1.14045
1.1529675722122192,1.1400299999999999
1.1525771617889404,1.14031
1.1528345346450806,1.1402700000000001
1.1528189182281494,1.14049
1.1530221700668335,1.14068
1.153210163116455,1.1409
1.1534159183502197,1.1413799999999998
1.1538639068603516,1.14136
1.1538444757461548,1.1414600000000001
1.153916835784912,1.1413200000000001
1.1537796258926392,1.1413200000000001
1.1537660360336304,1.137
1.1497114896774292,1.13742
1.1499894857406616,1.13496
1.1478134393692017,1.13478
1.1476120948791504,1.13487
1.147809624671936,1.1350799999999999
1.1480653285980225,1.13471
1.1477504968643188,1.13432
1.14738929271698,1.13325
1.1463795900344849,1.13347
1.1465831995010376,1.133
1.146167516708374,1.13291
1.146074652671814,1.13296
1.146141767501831,1.1332799999999998
1.1464582681655884,1.13363
1.14680016040802,1.13374
1.1469022035598755,1.13343
1.1465944051742554,1.13304
1.1462070941925049,1.13286
1.146030306816101,1.13373
1.146867275238037,1.1345399999999999
1.1476589441299438,1.13476
1.1478583812713623,1.13526
1.148314118385315,1.1362299999999999
1.1492289304733276,1.13713
1.1500697135925293,1.13743
1.1503242254257202,1.13666
1.1495555639266968,1.1369200000000002
1.1497589349746704,1.13565
1.1485644578933716,1.1365100000000001
1.149343490600586,1.13532
1.1482675075531006,1.1339700000000001
1.1469502449035645,1.13351
1.146532654762268,1.13389
1.1469424962997437,1.13303
1.1461607217788696,1.13289
1.146026849746704,1.13331
1.1464678049087524,1.13267
1.145876169204712,1.13301
1.1461888551712036,1.13331
1.1465007066726685,1.13329
1.146476149559021,1.1329200000000001
1.1461119651794434,1.13327
1.146438479423523,1.13337
1.1465437412261963,1.13372
1.1468673944473267,1.13426
1.1473833322525024,1.1329
1.1460788249969482,1.13116
1.1443753242492676,1.13124
1.144457459449768,1.1309799999999999
1.1442608833312988,1.1317700000000002
1.1450327634811401,1.13195
1.1452434062957764,1.13279
1.1460477113723755,1.13202
1.145317554473877,1.12968
1.1430366039276123,1.12906
1.1424174308776855,1.12808
1.141523003578186,1.12852
1.1419669389724731,1.1297
1.1431639194488525,1.12945
1.1429451704025269,1.1296
1.1430764198303223,1.12865
1.1421688795089722,1.12935
1.1428240537643433,1.12971
1.1431914567947388,1.1288799999999999
1.1423699855804443,1.12879
1.1422659158706665,1.1293799999999998
1.1428548097610474,1.12932
1.1428017616271973,1.12954
1.1430010795593262,1.12944
1.142909049987793,1.1297700000000002
1.143218994140625,1.1278299999999999
1.1413482427597046,1.12838
1.1418508291244507,1.12805
1.141586184501648,1.12919
1.142680287361145,1.12794
1.1414973735809326,1.12879
1.14229154586792,1.12875
1.1422916650772095,1.1275700000000002
1.1411263942718506,1.12754
1.1410881280899048,1.12848
1.1420280933380127,1.1344100000000001
1.147778034210205,1.13745
1.1506792306900024,1.1375600000000001
1.1506413221359253,1.13691
1.1499055624008179,1.1366100000000001
1.1495320796966553,1.13675
1.1496050357818604,1.13671
1.1495373249053955,1.13663
1.1494470834732056,1.13707
1.149871587753296,1.13736
1.1501691341400146,1.1377700000000002
1.1505616903305054,1.1386
1.1513524055480957,1.13863
1.151383399963379,1.1380700000000001
1.1508249044418335,1.13883
1.151519775390625,1.13762
1.1503980159759521,1.1371200000000001
1.149873971939087,1.1351200000000001
1.1480042934417725,1.1366399999999999
1.1494289636611938,1.13865
1.1514397859573364,1.13717
1.1500495672225952,1.13839
1.1511329412460327,1.13866
1.1514465808868408,1.13821
1.1509790420532227,1.1372799999999998
1.1500678062438965,1.13743
1.1501915454864502,1.13891
1.1516178846359253,1.13894
1.1516729593276978,1.13917
1.151854157447815,1.1387200000000002
1.1514297723770142,1.1392200000000001
1.1518760919570923,1.13889
1.1515774726867676,1.13906
1.1517114639282227,1.13982
1.1524386405944824,1.1395600000000001
1.152203917503357,1.13927
1.1519019603729248,1.13917
1.1518045663833618,1.1390799999999999
1.1517224311828613,1.13812
1.1508177518844604,1.13873
1.151378870010376,1.13701
1.1498013734817505,1.13703
1.1497759819030762,1.13716
1.149959921836853,1.13662
1.149465799331665,1.13568
1.1485748291015625,1.1338
1.146798014640808,1.13238
1.1454453468322754,1.13215
1.1452692747116089,1.1314899999999999
1.144700050354004,1.13145
1.1446928977966309,1.1308799999999999
1.1441941261291504,1.13215
1.145432949066162,1.13152
1.1448681354522705,1.13342
1.1466574668884277,1.13416
1.1473965644836426,1.13376
1.1469595432281494,1.13386
1.1470102071762085,1.13527
1.14834463596344,1.13477
1.1478620767593384,1.1349799999999999
1.1480032205581665,1.1366100000000001
1.1495614051818848,1.13636
1.1493310928344727,1.13684
1.1497299671173096,1.13691
1.1497995853424072,1.13656
1.1494427919387817,1.13391
1.1469093561172485,1.13347
1.14644193649292,1.1333600000000001
1.146410346031189,1.13242
1.1455453634262085,1.13456
1.1476151943206787,1.13463
1.1477622985839844,1.1355600000000001
1.148611068725586,1.13534
1.148411750793457,1.13514
1.1481783390045166,1.1342
1.1472649574279785,1.1345
1.1475237607955933,1.13523
1.1482434272766113,1.1353600000000001
1.1483728885650635,1.13542
1.1484178304672241,1.13541
1.1484068632125854,1.13663
1.1495617628097534,1.13669
1.149631142616272,1.13704
1.1499238014221191,1.13778
1.1506191492080688,1.13744
1.15028715133667,1.1385399999999999
1.1512885093688965,1.1379700000000001
1.1507666110992432,1.1378
1.1505542993545532,1.14107
1.1536505222320557,1.14062
1.1532814502716064,1.13943
1.1520549058914185,1.14073
1.1532444953918457,1.13894
1.1516047716140747,1.13884
1.151421308517456,1.1350200000000001
1.147865891456604,1.1345100000000001
1.147303819656372,1.1342700000000001
1.1472011804580688,1.13376
1.1467697620391846,1.1341700000000001
1.147207498550415,1.13375
1.1468663215637207,1.1341
1.1472073793411255,1.13404
1.1471755504608154,1.13425
1.147365927696228,1.13398
1.147107481956482,1.13357
1.1466995477676392,1.1328799999999999
1.1460347175598145,1.1330200000000001
1.1461663246154785,1.1328200000000002
1.1459977626800537,1.13195
1.1451658010482788,1.1331
1.1462706327438354,1.13309
1.146305799484253,1.1337899999999999
1.14695143699646,1.13374
1.1469132900238037,1.13429
1.1474138498306274,1.1354799999999998
1.1485474109649658,1.13557
1.1486212015151978,1.13558
1.1485862731933594,1.13228
1.1454282999038696,1.13419
1.147175908088684,1.13493
1.147999882698059,1.1349799999999999
1.148018479347229,1.13452
1.1475752592086792,1.13409
1.147161602973938,1.13445
1.1475061178207397,1.13435
1.1474241018295288,1.1347200000000002
1.1477669477462769,1.13489
1.1479398012161255,1.13496
1.147999882698059,1.13477
1.1478129625320435,1.13428
1.1473370790481567,1.1342700000000001
1.1473209857940674,1.13475
1.1477913856506348,1.13456
1.1476205587387085,1.13327
1.146378993988037,1.1323
1.1454395055770874,1.1333600000000001
1.1464776992797852,1.13406
1.1471973657608032,1.1330200000000001
1.14619779586792,1.13385
1.146968126296997,1.1348200000000002
1.1479344367980957,1.13595
1.1489973068237305,1.13923
1.152099609375,1.1382
1.1511173248291016,1.1373
1.150132656097412,1.1386100000000001
1.1513426303863525,1.13836
1.1511236429214478,1.13731
1.1500734090805054,1.1382
1.150895357131958,1.13645
1.1492893695831299,1.1377
1.1504205465316772,1.1376
1.15040922164917,1.13737
1.1501679420471191,1.13754
1.1503344774246216,1.13744
1.1502524614334106,1.13773
1.1505200862884521,1.1373799999999998
1.1501959562301636,1.1367
1.1495362520217896,1.1373
1.1501002311706543,1.13725
1.1500848531723022,1.13774
1.1505359411239624,1.1366
1.1494698524475098,1.13705
1.1498607397079468,1.13809
1.1508855819702148,1.1366
1.1494816541671753,1.13886
1.1515655517578125,1.13866
1.151455283164978,1.13906
1.1517627239227295,1.13901
1.1517175436019897,1.13945
1.1521072387695312,1.14073
1.1533104181289673,1.1422700000000001
1.1547620296478271,1.1411
1.1536471843719482,1.1401
1.1526196002960205,1.1397899999999999
1.1523151397705078,1.1399299999999999
1.1524580717086792,1.14086
1.1533503532409668,1.1436899999999999
1.156041145324707,1.14352
1.1559208631515503,1.14319
1.155521035194397,1.1428399999999999
1.1551634073257446,1.14354
1.1557890176773071,1.14287
1.1551721096038818,1.14263
1.154902458190918,1.14133
1.1536996364593506,1.1412
1.1535561084747314,1.14055
1.1529937982559204,1.14094
1.1533676385879517,1.1423299999999998
1.1547225713729858,1.14111
1.1536155939102173,1.1407100000000001
1.1531769037246704,1.13747
1.1501556634902954,1.1367200000000002
1.1493728160858154,1.13601
1.148789644241333,1.13609
1.1489063501358032,1.13525
1.1481715440750122,1.13547
1.148402214050293,1.13545
1.1484367847442627,1.13513
1.1481415033340454,1.1356
1.1485906839370728,1.1357
1.1487027406692505,1.13625
1.1492116451263428,1.13662
1.149563193321228,1.1365
1.149431586265564,1.13689
1.1497780084609985,1.13706
1.1499372720718384,1.13636
1.149255633354187,1.13688
1.1497235298156738,1.13781
1.150630235671997,1.13815
1.1509528160095215,1.13878
1.1515271663665771,1.13929
1.1520036458969116,1.13835
1.1510955095291138,1.13696
1.149733304977417,1.13358
1.1465184688568115,1.13225
1.1452152729034424,1.1313
1.1443997621536255,1.13192
1.1450635194778442,1.13191
1.1451447010040283,1.13263
1.145869493484497,1.13266
1.1459355354309082,1.13153
1.1448415517807007,1.1319299999999999
1.14520263671875,1.13215
1.1454366445541382,1.13299
1.1462266445159912,1.13304
1.1462746858596802,1.13296
1.1461726427078247,1.1326100000000001
1.1458265781402588,1.1326100000000001
1.1458138227462769,1.13326
1.146438479423523,1.13276
1.145965576171875,1.1324299999999998
1.1456270217895508,1.13221
1.1454256772994995,1.13329
1.146467685699463,1.1335
1.146689772605896,1.13345
1.146619439125061,1.13408
1.1472140550613403,1.13594
1.148992896080017,1.1364299999999998
1.1494543552398682,1.13655
1.149511694908142,1.13618
1.1491280794143677,1.1376700000000002
1.1505084037780762,1.13626
1.149186372756958,1.13669
1.1495158672332764,1.1370799999999999
1.1499263048171997,1.1368
1.1496556997299194,1.1371200000000001
1.149945616722107,1.13726
1.150094747543335,1.13683
1.149681806564331,1.13681
1.1496503353118896,1.13699
1.1498322486877441,1.13693
1.1497801542282104,1.13649
1.1493592262268066,1.13659
1.1494499444961548,1.13699
1.1498457193374634,1.13821
1.1510101556777954,1.1384
1.1512008905410767,1.1377700000000002
1.1505709886550903,1.13727
1.1500685214996338,1.13788
1.1506402492523193,1.13685
1.1496845483779907,1.13448
1.1474030017852783,1.13435
1.1472644805908203,1.13468
1.1476595401763916,1.1358
1.1487627029418945,1.13568
1.1486833095550537,1.13625
1.1492106914520264,1.13668
1.1496316194534302,1.13635
1.1492985486984253,1.1357
1.1486485004425049,1.13561
1.1485462188720703,1.13629
1.1492012739181519,1.13605
1.1489872932434082,1.1363
1.1492066383361816,1.13599
1.148925542831421,1.13606
1.1489795446395874,1.1361299999999999
1.1490541696548462,1.13606
1.1489864587783813,1.13489
1.147871971130371,1.13555
1.148481845855713,1.1286399999999999
1.1419512033462524,1.1292799999999998
1.1424078941345215,1.1297700000000002
1.143111228942871,1.1284
1.141823410987854,1.12885
1.1422884464263916,1.12737
1.1409399509429932,1.12834
1.1418788433074951,1.12971
1.1432603597640991,1.12991
1.1434385776519775,1.13009
1.1435766220092773,1.13034
1.143800139427185,1.13029
1.1437270641326904,1.13004
1.1434588432312012,1.13004
1.1434434652328491,1.13048
1.1438661813735962,1.13044
1.1438294649124146,1.13047
1.143848180770874,1.13068
1.1440526247024536,1.13104
1.1443992853164673,1.13099
1.144347071647644,1.13095
1.144296407699585,1.13079
1.1441396474838257,1.1311
1.1444334983825684,1.13181
1.1451215744018555,1.13236
1.1456481218338013,1.13293
1.146180510520935,1.1339
1.1470950841903687,1.13504
1.148168683052063,1.134
1.147147536277771,1.1350200000000001
1.1480560302734375,1.13431
1.1474016904830933,1.13365
1.146720290184021,1.13384
1.1469042301177979,1.1350799999999999
1.1481115818023682,1.1354899999999999
1.1485214233398438,1.1349799999999999
1.1480154991149902,1.13449
1.147528886795044,1.1347200000000002
1.1477460861206055,1.1347
1.1477376222610474,1.13503
1.1480456590652466,1.13458
1.1476259231567383,1.13582
1.1487948894500732,1.13534
1.14836847782135,1.13543
1.1484113931655884,1.13473
1.1477546691894531,1.1345
1.147516131401062,1.1339
1.1469573974609375,1.13578
1.1487526893615723,1.13695
